223,206
223,1275
223,1276
223,1082
224,238
224,994
224,520
224,1889
224,69
224,993
224,407
224,534
224,243
224,419
224,1237
224,1713
224,1772
224,453
224,549
224,388
224,545
224,1217
224,133
224,45
225,445
225,2471
225,504
225,2345
225,761
225,1849
225,1039
225,272
225,735
225,1437
225,289
225,604
225,239
225,1792
225,2081
225,2476
225,1608
225,314
225,2836
225,1986
225,2268
225,256
225,897
225,94
225,2800
225,2478
225,348
225,2332
225,2566
225,1937
225,2569
225,1471
225,971
225,1274
225,515
225,1088
225,910
225,1108
225,1999
225,1902
225,2463
225,1227
225,921
225,837
225,1189
225,442
225,2176
225,2859
225,1844
225,73
226,1024
226,274
227,95
227,44
228,238
228,388
228,4
229,2914
229,2081
229,481
229,2737
229,909
229,473
229,810
229,1935
229,437
229,1328
229,2142
229,32
229,509
229,357
229,2216
229,1098
229,1329
229,459
229,1333
229,591
229,164
230,862
230,214
230,97
230,1454
230,767
230,1
230,764
230,830
230,566
230,1467
230,757
230,1941
230,604
230,2571
230,1002
230,2129
230,985
231,1299
231,1302
231,614
231,1062
231,429
231,211
231,712
231,548
231,58
232,362
232,1630
232,5
232,734
232,190
232,553
232,789
232,165
232,2921
233,208
233,1632
233,1738
233,2044
233,391
234,1099
234,560
235,816
235,1642
235,21
235,1504
235,146
235,222
235,1459
235,1209
235,636
235,1899
235,761
235,1319
235,1296
235,1590
235,2711
235,1492
235,2003
235,2036
235,2309
235,1017
235,20
235,425
235,592
235,623
235,552
235,637
235,755
235,2929
235,690
235,433
235,543
235,345
235,1543
235,3
235,12
235,2042
235,422
235,2228
235,15
235,1645
235,427
235,2142
235,1618
235,1312
236,125
236,6
236,133
236,45
236,49
236,187
237,1313
237,881
237,640
237,684
237,823
237,2166
237,1432
237,1335
237,1222
237,1427
237,1089
237,599
237,1412
237,1339
237,808
237,182
238,462
238,979
238,1539
238,86
238,471
238,323
238,1480
238,2103
238,2524
238,758
238,53
238,1503
238,96
238,959
238,2432
238,443
238,1630
238,2938
238,1591
238,651
238,1569
238,1439
238,280
238,1622
238,866
239,1546
239,148
239,1071
239,1110
239,123
239,93
239,327
240,1475
240,75
240,386
240,849
240,206
240,158
240,714
240,127
240,896
240,1836
240,312
240,73
240,607
240,425
241,498
241,349
241,273
241,49
241,547
242,184
242,247
242,245
242,52
242,507
242,543
242,60
242,2019
242,243
242,1693
242,260
242,906
242,1012
242,434
242,838
242,1393
242,886
242,926
242,909
242,2159
242,1172
242,341
242,901
242,512
242,333
242,2171
242,771
243,1345
243,506
243,274
244,610
244,16
244,729
244,542
244,6
244,643
244,1299
244,274
245,217
245,1155
245,209
245,434
245,1286
245,1114
245,241
245,1042
245,118
245,145
245,1070
245,1719
245,1478
245,1113
245,1023
245,196
245,197
245,1666
245,896
245,679
245,849
245,121
245,320
245,203
245,844
245,1069
245,376
245,223
245,1743
245,206
245,1020
245,189
245,904
245,126
245,858
245,2293
245,2171
245,147
245,66
245,542
245,167
245,158
245,855
245,1227
245,1174
245,652
245,1072
245,80
245,1871
245,2176
245,312
245,188
245,1203
245,1157
245,837
245,2294
245,73
245,1079
245,851
245,131
245,556
245,74
245,1146
245,777
245,1940
245,1337
245,134
245,1041
245,328
245,1372
245,1075
245,2945
245,1152
245,1090
245,2746
245,1659
246,41
246,165
247,245
247,717
247,1229
248,118
248,265
248,407
249,151
249,906
249,522
249,265
249,528
249,1311
249,2345
249,942
249,176
249,1025
249,20
250,703
250,87
251,739
251,917
251,198
251,2952
251,93
251,152
251,49
252,84
252,99
252,1940
252,80
252,149
252,1675
253,273
253,382
253,416
253,257
253,2134
254,2358
254,1536
255,732
255,923
255,39
255,530
255,1317
255,244
255,865
255,955
255,163
255,1260
255,265
255,776
255,61
255,606
255,45
255,898
255,899
255,113
255,771
255,1189
255,98
255,218
255,123
255,157
256,880
256,777
256,442
256,1563
256,2250
256,126
256,138
256,2293
256,149
257,93
257,754
257,449
257,417
257,24
258,895
258,1369
258,476
258,241
258,489
258,80
258,1200
258,897
258,984
258,909
258,1059
258,845
258,2848
258,1666
259,1119
259,460
259,1493
259,670
259,862
259,1
259,106
259,1110
259,1395
259,148
259,136
259,744
259,432
260,92
260,2551
260,2171
260,591
260,1851
260,1079
260,1103
260,74
260,182
260,87
260,1185
260,1382
260,2954
260,1014
260,2294
261,739
261,2321
261,732
261,836
261,569
261,1312
261,1707
261,1694
261,534
261,420
261,1113
261,2142
261,1940
261,483
261,1369
261,904
261,1146
261,837
261,608
261,2792
261,147
261,2621
261,81
261,95
261,2911
261,870
261,562
261,333
261,552
261,1175
261,458
261,1901
261,269
261,1920
261,1157
262,1054
262,1727
262,698
262,643
262,679
262,843
262,20
262,718
262,742
262,623
263,370
263,177
263,45
263,332
263,238
263,98
263,133
263,97
263,113
264,1386
264,1083
264,1532
264,36
264,713
264,47
264,681
264,389
264,213
264,1155
264,434
264,118
264,844
264,1020
264,1482
264,2293
264,1069
264,167
264,1113
264,850
264,126
264,1337
264,1844
264,1079
264,127
264,837
264,131
264,1090
264,777
264,1659
264,1073
264,1085
264,1068
264,846
264,574
264,674
264,2201
264,853
264,782
264,637
264,657
264,845
264,1663
264,548
264,265
264,582
264,585
264,253
265,154
265,168
265,1731
265,24
265,2047
265,48
265,125
265,52
265,1
266,144
266,2583
266,27
266,1664
266,1587
267,853
267,333
267,190
267,138
267,466
267,1892
267,872
267,844
267,1195
267,557
267,75
267,161
267,1203
268,812
268,549
268,930
268,1092
268,1355
268,2125
268,955
268,1402
268,1342
268,1031
268,1057
268,1383
268,1147
268,889
268,1958
268,669
268,1397
268,1742
268,1750
268,1757
268,1771
268,2136
268,1085
268,2645
268,396
268,2961
269,1529
269,93
269,937
270,214
270,665
270,1476
270,65
270,1229
270,1473
270,133
270,712
270,217
270,209
270,561
270,840
271,738
271,794
271,901
271,829
271,984
271,1857
271,865
271,522
271,1866
271,602
271,353
271,739
271,1022
271,402
271,704
271,938
271,668
271,132
271,1596
271,1158
271,2065
271,639
271,525
271,22
271,19
271,438
271,40
271,86
271,150
271,539
271,439
272,1688
272,1920
272,523
272,2566
272,837
272,1088
272,910
272,1225
272,2833
272,74
272,1902
272,889
272,732
272,2467
272,914
272,915
272,921
272,2464
272,2963
272,2332
272,1678
272,591
272,442
272,164
272,1992
272,1693
272,1727
272,1486
272,1546
272,1353
272,1062
272,1406
272,429
272,1332
272,42
272,1229
272,106
272,2012
272,766
272,148
272,98
272,129
272,530
272,79
272,86
272,133
272,462
272,152
273,397
273,131
273,631
273,1136
273,811
273,164
273,509
273,837
273,776
273,648
273,1173
273,523
273,2171
273,132
273,657
273,910
273,1089
273,567
274,93
274,1043
274,86
274,40
274,539
274,13
274,42
274,90
274,521
274,439
274,1596
274,594
274,543
274,438
275,665
275,14
275,211
275,1150
275,712
275,65
275,169
275,278
276,114
276,380
277,505
277,63
278,1733
278,992
278,1990
278,1007
278,2354
278,2159
278,2362
278,1723
278,1741
278,2971
278,878
278,2663
278,1995
278,2398
278,1176
278,2965
278,1268
278,915
278,2972
279,1529
279,161
279,905
279,1507
280,142
280,503
280,410
280,1002
280,586
281,362
281,810
281,89
281,537
281,343
281,79
281,2756
281,484
281,538
281,325
281,244
282,405
282,2145
283,2831
283,1079
284,1814
284,1036
284,813
284,861
284,576
284,2556
284,2252
284,2027
284,1342
284,402
284,1191
284,26
284,533
284,1826
284,1933
284,1812
284,1021
284,1082
284,735
284,1843
284,1811
284,1990
284,2210
284,2870
284,2324
284,1605
284,134
284,1084
284,2010
284,2950
284,2853
284,1041
284,1318
284,1092
284,881
284,1859
284,1297
284,1835
284,1056
284,1919
284,555
284,2974
284,1813
284,1735
284,2353
284,2367
284,1029
285,112
285,175
285,116
285,83
285,1533
285,159
285,2103
285,1547
285,2521
285,946
285,1560
285,985
285,247
286,265
286,370
286,199
286,125
287,378
287,313
287,285
287,93
287,1034
287,454
287,526
287,946
287,1529
287,470
288,301
288,647
288,190
288,387
288,114
289,217
289,1252
289,212
289,152
289,218
289,1229
289,187
290,89
290,413
290,1195
291,830
291,1065
291,1569
291,27
291,88
291,766
291,946
291,55
291,153
291,1300
292,161
292,776
292,61
292,513
293,2798
293,2126
293,2323
293,447
293,1687
293,582
293,2142
293,950
293,1679
293,238
293,953
293,432
293,532
293,900
293,533
293,838
293,574
293,569
293,570
293,1029
293,382
293,2773
293,436
293,40
293,107
293,1464
293,311
293,90
293,293
293,1999
293,437
294,826
294,872
294,165
294,619
295,1229
295,256
295,1252
295,79
295,121
295,213
295,749
295,215
295,146
295,729
295,65
295,756
295,193
295,111
295,196
295,588
295,140
295,434
295,1023
296,1111
296,2237
296,2369
296,2371
296,1977
296,1132
296,1737
296,949
296,601
297,433
297,1019
297,185
297,343
297,1012
297,370
297,117
297,317
298,1132
298,1614
299,501
299,892
299,1288
299,1234
299,416
299,55
299,1974
299,518
299,832
299,1106
300,148
300,218
300,1110
300,412
300,1353
300,1406
300,429
300,1332
300,1071
300,1099
300,1468
300,766
300,866
300,647
300,2368
300,215
300,144
300,1309
300,101
300,53
300,1559
300,1019
300,542
300,79
301,1286
301,111
301,449
301,165
301,619
301,702
301,759
301,439
301,770
301,27
301,1209
301,1211
301,799
301,1018
301,2072
301,615
301,199
301,503
301,957
301,2636
301,130
301,557
301,600
301,1630
301,180
301,538
301,344
301,1290
301,1257
301,804
301,172
301,1277
301,248
301,568
301,792
302,889
302,361
302,1266
302,2842
302,1057
302,1856
302,1367
302,2559
302,1109
302,2168
302,1608
302,936
302,1773
302,1867
302,3021
302,2461
302,2542
302,813
302,2608
302,1400
302,2398
302,2273
302,1206
302,2137
302,1859
302,1220
302,2795
302,1835
302,3017
302,3018
302,2934
302,2263
302,1852
302,1885
302,2862
302,2166
302,2960
302,2240
302,406
302,1888
302,176
302,1530
302,207
302,601
302,1352
302,566
302,604
302,799
302,699
302,204
302,757
302,2080
302,427
302,1091
302,1580
302,1997
302,611
302,630
302,322
302,1196
302,649
302,864
302,646
302,1556
302,1504
302,651
302,62
302,722
302,1795
302,1583
302,2016
302,656
302,833
302,2983
302,1711
302,1241
302,598
302,64
303,523
303,2019
303,542
303,1521
303,185
303,89
303,117
303,130
303,177
303,1034
303,316
303,382
303,336
303,291
303,1597
303,815
303,1312
303,1802
303,317
303,401
304,1446
304,956
305,2023
305,3007
305,2388
305,1297
305,2782
305,1734
305,2357
305,2364
305,2643
305,3027
305,2389
305,9
305,610
305,798
305,633
306,181
306,1219
306,1599
306,716
306,2188
306,134
306,2785
306,126
306,1227
306,61
306,1342
306,859
306,288
306,1686
306,73
306,1827
306,516
306,520
306,238
307,2270
307,609
307,1546
307,2456
307,830
307,1127
307,1550
307,1065
307,940
307,949
307,7
307,1395
307,284
307,1463
307,38
307,1629
307,62
307,1536
308,57
308,266
308,891
308,261
308,730
308,123
308,28
308,919
308,146
308,2223
308,383
308,1865
308,1097
308,1119
308,94
308,2800
308,63
308,2537
308,118
308,489
308,372
308,139
308,2493
308,538
308,1951
308,365
308,445
308,522
308,107
308,156
308,897
308,264
308,275
308,2418
308,90
308,440
308,568
308,34
308,335
308,807
308,691
308,912
308,61
308,151
308,513
308,1672
308,465
308,870
308,297
308,1658
308,120
308,180
308,320
308,149
308,594
309,556
309,529
309,809
309,763
309,559
309,87
309,99
309,134
309,513
309,108
309,1665
309,955
310,1048
310,36
310,2285
310,1586
310,1178
310,2185
310,2188
310,390
310,1317
310,26
310,2207
310,1847
310,2329
310,1022
310,567
310,574
310,1055
310,1692
310,1315
310,847
310,1823
310,2183
311,114
311,245
312,1065
312,39
312,136
312,1002
312,1353
313,1713
313,729
314,1107
314,1132
314,190
314,212
314,1863
314,1131
314,610
314,626
314,123
314,28
314,1052
314,951
314,1754
314,636
314,1529
314,1552
314,1832
314,12
314,452
314,906
314,275
314,284
314,1574
314,872
314,143
314,184
314,397
314,643
314,2417
315,1713
315,729
316,776
316,1059
316,360
316,768
316,784
316,99
316,976
317,560
317,634
318,312
318,280
319,380
319,687
319,448
319,828
319,59
319,158
319,791
319,1385
319,1758
319,161
319,1440
319,401
319,739
319,2068
319,32
319,1746
319,2476
319,305
319,2449
319,476
319,1443
319,573
319,1593
319,417
319,1203
319,933
319,1360
319,1875
319,1658
319,641
319,911
319,1367
319,1339
319,1852
319,3046
319,1086
319,1958
319,612
319,500
319,69
319,1713
319,534
319,176
319,863
319,210
319,734
319,238
319,1679
319,242
319,1737
319,1680
319,4
319,1644
319,873
319,752
319,1614
319,407
319,179
319,388
319,2065
319,2499
319,1245
319,717
319,719
319,832
319,1254
319,1546
319,1262
319,1406
319,2559
319,821
319,2280
320,1336
320,610
321,1315
321,238
321,98
321,125
321,749
321,133
321,289
321,215
321,715
321,995
321,218
321,156
321,190
321,1015
321,252
321,971
321,1019
321,950
321,559
321,161
321,994
321,937
322,846
322,84
322,598
322,200
323,69
323,913
323,1169
323,542
323,407
323,333
323,264
323,2037
323,881
323,2043
323,44
324,597
324,1762
324,3
324,1532
324,1624
324,415
324,15
325,916
325,1416
325,867
325,1875
326,1201
326,202
326,1349
326,420
326,14
326,317
326,1510
326,1279
326,1798
326,391
326,712
326,114
326,208
326,624
326,339
326,87
326,133
326,412
326,649
326,693
326,2095
326,129
326,39
326,1667
326,759
326,113
326,771
326,218
326,702
326,393
326,207
326,767
326,41
326,609
326,724
326,757
326,85
327,245
327,1468
327,1646
327,1518
327,2067
327,1747
327,566
327,1263
327,239
327,1229
327,757
327,337
327,2270
327,125
327,1242
327,3049
327,2084
327,1633
327,272
327,1406
327,307
327,1332
327,2888
328,134
328,1059
328,652
328,73
328,84
328,108
329,2020
329,1605
329,777
329,657
329,1045
329,1827
329,1085
329,1090
329,1243
329,1418
329,935
329,1882
329,1847
329,1930
329,1525
329,592
329,1004
329,2374
329,212
329,738
329,1016
329,677
329,667
329,739
329,1260
329,1030
329,1723
329,1064
329,1457
329,986
329,12
329,46
329,517
329,2065
329,159
329,2619
329,270
329,90
329,789
329,503
329,2848
329,984
329,1138
329,84
329,164
329,334
329,1358
329,1335
329,1595
329,1125
329,1103
329,1835
329,3058
329,2889
329,2151
329,1377
329,510
329,1180
329,1252
329,1809
329,2270
329,2162
329,2004
329,711
329,184
329,1224
329,1062
329,178
329,1254
329,1922
329,160
329,1934
329,1298
329,175
329,55
329,571
330,861
330,1172
330,957
330,873
330,2062
330,238
330,1188
331,2081
331,497
331,2911
331,3077
331,3063
331,2135
331,2764
331,1784
331,1329
331,1906
331,481
331,1866
331,870
331,921
331,2261
331,360
331,1370
331,704
331,1750
331,3073
331,3076
331,2125
331,2130
331,162
331,269
331,190
331,859
331,1260
331,739
331,2021
331,1979
331,1259
331,1312
331,518
331,2212
331,523
331,500
331,1264
331,535
331,346
331,1521
331,324
331,2751
331,145
331,1861
331,983
331,254
331,337
331,2056
331,2817
331,734
331,937
331,289
331,3070
331,959
331,2493
331,1902
331,2562
332,401
332,172
332,829
332,453
332,239
332,531
333,85
333,117
333,1765
333,51
333,1261
333,2495
333,1521
333,382
333,540
333,1518
333,23
333,343
333,3029
333,178
333,1790
333,41
333,1121
333,6
333,646
333,1510
333,204
333,8
334,730
334,425
334,453
334,426
334,691
334,172
335,24
335,719
335,2123
335,3081
335,767
335,125
335,1546
335,247
335,8
335,245
335,260
335,1454
335,2119
335,48
336,210
336,645
336,190
336,587
336,1656
336,23
336,677
336,529
336,1665
336,776
337,423
337,192
337,87
337,777
337,576
337,657
337,1342
337,3056
337,1075
337,1085
337,1086
337,879
337,1068
337,1402
337,1206
337,2295
337,2198
337,2179
337,542
338,1979
338,1422
338,1771
338,565
338,1685
338,2643
338,843
338,742
338,27
338,946
338,1040
338,97
338,210
338,677
338,539
338,212
338,667
338,976
338,642
338,1191
338,630
338,795
338,1832
338,85
338,1469
338,193
338,124
338,588
338,1252
338,848
338,1845
338,206
338,120
338,203
338,1079
338,1102
339,3023
339,1544
339,109
339,707
339,1406
339,53
339,123
339,338
339,764
339,3071
339,19
339,58
340,616
340,1743
340,1536
340,187
340,737
340,615
340,685
340,1660
340,1302
340,199
341,534
341,498
342,172
342,568
342,447
342,1182
342,139
342,1432
342,84
342,149
342,562
342,180
342,513
342,97
343,1865
343,640
343,1260
343,13
343,1451
343,1211
343,892
343,1284
343,1384
343,1036
343,124
343,1875
343,252
343,16
343,1217
343,1722
343,586
343,1047
343,1055
343,20
343,525
343,744
343,1369
343,39
343,1402
343,950
343,1332
343,175
343,1381
344,513
344,105
344,278
344,1559
344,5
344,232
344,734
344,274
344,388
345,1107
345,832
346,639
346,198
346,811
346,775
346,1175
346,1358
346,1416
346,622
346,1057
346,700
346,735
346,1181
346,1681
346,2128
346,451
346,2867
346,1153
346,2252
346,1084
346,1777
346,2740
346,670
346,160
346,125
346,662
346,168
346,48
346,435
347,771
347,610
347,1498
347,2047
347,207
347,1530
347,39
347,1110
347,796
348,237
348,563
348,862
348,93
348,1848
348,1071
348,1476
348,148
348,720
348,100
349,21
349,2780
349,1727
349,87
349,108
349,80
349,336
349,353
349,1420
349,1119
349,911
349,878
349,910
349,1140
349,1163
349,123
349,24
349,1150
349,118
349,1151
349,147
349,199
349,743
349,2212
349,900
349,1147
350,63
350,114
350,529
350,631
350,120
350,33
351,2173
351,151
351,1070
351,1072
351,149
351,167
351,206
351,1020
351,1114
351,896
352,535
352,75
352,1141
352,1916
352,1031
352,265
352,364
352,1758
352,888
352,1832
352,1666
352,1323
352,458
352,607
352,512
352,376
352,139
352,397
352,25
352,33
352,1471
352,844
352,2433
352,896
352,488
352,1937
352,1756
352,1301
352,1857
352,3075
352,585
352,1209
352,902
352,572
352,1877
352,1303
352,2466
352,474
352,1802
352,1022
352,1227
352,875
352,2100
352,1784
352,167
352,2267
352,904
352,905
352,836
352,901
352,746
352,926
352,1895
352,188
352,538
352,3024
352,1350
352,2121
352,1420
352,1421
352,59
352,584
352,1440
352,108
352,467
352,475
352,192
352,851
352,398
352,1101
352,194
352,36
352,2180
352,1222
352,138
352,1839
352,2449
352,1133
352,730
352,1925
352,569
352,522
352,828
352,1178
352,582
352,81
352,189
353,923
353,129
354,1151
354,801
354,312
354,407
354,264
355,65
355,27
355,218
355,865
355,763
355,587
355,215
355,656
355,278
355,1146
355,16
355,432
355,729
355,950
355,294
355,976
355,738
355,559
355,1656
355,1054
355,1191
355,1210
355,1030
355,1159
355,585
355,214
355,455
355,381
355,4
355,292
355,502
355,1388
355,306
355,892
355,899
355,643
355,843
355,629
355,679
355,569
355,515
356,2181
356,890
357,32
357,168
357,19
357,76
357,619
358,1121
358,2513
358,2118
358,2515
358,1611
358,124
358,611
359,1001
359,114
359,784
359,1019
360,1152
360,1605
360,1402
360,2423
360,1418
360,144
361,464
361,534
362,1214
362,265
362,434
362,120
362,156
363,520
363,1614
363,268
363,179
364,2037
364,351
365,1382
365,1409
365,641
365,1443
366,83
366,172
366,426
366,815
366,420
366,584
366,401
366,560
366,152
366,243
366,205
366,79
366,151
366,990
366,466
366,985
366,433
366,196
366,874
366,896
366,574
366,657
366,1342
366,1518
366,796
367,230
367,2300
368,914
368,2336
368,657
368,442
368,2334
368,1260
368,628
368,777
368,955
368,2428
368,1686
368,74
368,2185
368,67
368,1852
368,155
368,1828
368,938
368,2403
368,1841
368,1185
368,1769
368,2136
368,1343
368,1251
368,1382
368,1153
368,1656
368,1058
368,1835
368,1086
368,575
369,232
369,772
369,557
369,648
369,2417
369,324
369,344
369,1182
370,219
370,238
370,51
370,264
370,351
370,135
371,168
371,316
371,260
371,1042
371,1058
371,6
371,615
372,705
372,150
372,32
372,1164
372,460
372,609
372,623
372,219
372,559
372,578
372,1042
372,674
372,264
372,1270
372,375
372,1119
373,93
373,133
374,207
374,10
374,48
374,129
374,247
375,543
375,510
375,230
375,293
375,983
376,312
376,881
376,264
376,2037
376,244
376,2040
376,898
376,899
376,219
376,873
376,446
377,1536
377,1119
377,601
377,274
377,1159
377,11
377,597
377,798
377,636
377,332
377,1254
377,630
377,663
378,292
378,528
378,945
379,815
379,730
379,680
379,1195
379,1576
379,859
380,222
380,1302
380,317
380,643
380,1630
380,538
380,712
380,2026
380,772
380,626
380,261
380,1201
380,689
381,1271
381,741
381,1009
382,789
382,753
382,336
382,165
382,353
383,873
383,306
384,3101
384,200
385,4
385,924
385,511
385,1713
385,701
385,2216
385,3081
385,479
385,1653
385,59
385,849
385,306
385,922
386,475
386,826
386,1315
386,1088
386,1153
386,288
386,639
386,1310
386,882
386,353
386,1681
386,628
386,811
386,1226
386,801
386,1358
386,1103
386,2622
386,1181
386,1342
386,2671
386,1738
386,788
386,1354
386,1220
386,1693
387,742
387,759
387,425
387,574
387,843
387,679
388,187
388,731
388,1314
388,1265
388,1150
389,165
389,815
389,538
389,1756
389,418
389,151
389,192
390,2395
390,1744
390,1297
390,2340
390,2968
390,1736
390,2389
390,1426
390,1740
390,2782
390,2011
390,221
390,506
390,178
